CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ,n4
71,6,44,447190,61,e2,7,5433911,278,4471
3,34,44,447190,341,e2,7,4549569,1170,4471
3,18,44,447190,183,e2,7,4234016,550,4471
121,48,44,448110,484,e2,7,4355164,795,4481
103,36,44,448110,363,e2,7,4612638,1293,4481
3,32,44,448110,321,e2,7,5347643,1147,4481
163,26,44,448110,261,e2,7,5257769,1080,4481
217,48,44,448110,489,e2,7,5088503,3870,4481
95,12,44,448110,123,e2,7,4189719,385,4481
61,36,44,448110,363,e2,7,4622454,1240,4481
113,13,44,448110,131,e2,7,4778026,1897,4481
19,4,44,448110,42,e2,7,4100107,41,4481
9,55,44,448110,559,e2,7,4410935,888,4481
125,26,44,448130,261,e2,7,4507346,1072,4481
15,12,44,448130,129,e2,7,5023823,3484,4481
13,34,44,448130,341,e2,7,5310768,1209,4481
31,17,44,448130,171,e2,7,5268675,518,4481
31,8,44,448130,81,e2,7,5247003,4350,4481
31,17,44,448130,171,e2,7,5268679,520,4481
5,36,44,448130,363,e2,7,4637208,1301,4481
257,48,44,448130,484,e2,7,4908973,2791,4481
3,34,44,448130,341,e2,7,4549653,1176,4481
45,55,44,448130,559,e2,7,4791631,1952,4481
17,39,44,448150,391,e2,7,4682074,1406,4481
13,4,44,448150,41,e2,7,5335122,46,4481
135,48,44,448150,489,e2,7,5089900,3875,4481
31,40,44,448150,409,e2,7,5214682,4363,4481
5,18,44,448150,182,e2,7,5110706,4043,4481
3,23,44,448150,230,e2,7,4739575,1642,4481
81,26,44,448150,262,e2,7,4499446,1056,4481
19,45,44,448150,451,e2,7,5007408,3400,4481
37,48,44,448150,489,e2,7,4734941,1609,4481
3,15,44,448150,151,e2,7,4697311,480,4481
31,13,44,448190,132,e2,7,4929705,2930,4481
157,47,44,448190,471,e2,7,4277048,625,4481
201,48,44,448190,486,e2,7,4329083,659,4481
1,6,44,448190,64,e2,7,5472613,80,4481
149,47,44,448190,472,e2,7,4275286,3693,4481
37,6,44,448190,61,e2,7,5402811,87,4481
73,6,44,448190,63,e2,7,5357900,183,4481
67,13,44,448190,131,e2,7,4197354,458,4481
5,23,44,448190,230,e2,7,4694699,1423,4481
89,18,44,448190,181,e2,7,4229690,546,4481
109,12,44,448320,121,e2,7,5021402,3476,4483
53,27,44,448320,271,e2,7,4522371,1105,4483
135,13,44,448320,131,e2,7,4208256,471,4483
201,48,44,448320,486,e2,7,4329363,696,4483
35,39,44,448320,392,e2,7,4668790,1381,4483
47,36,44,448320,363,e2,7,4641596,1317,4483
37,6,44,448320,61,e2,7,5403492,156,4483
37,6,44,448320,61,e2,7,5403490,56,4483
59,36,44,448320,363,e2,7,4604959,1288,4483
65,6,44,448320,61,e2,7,5385412,4476,4483
451,48,45,451120,489,e2,7,4705225,1456,4511
127,55,45,451120,551,e2,7,4798677,1974,4511
19,4,45,451120,42,e2,7,4100243,51,4511
13,33,45,451120,331,e2,7,5073625,3769,4511
57,12,45,451120,124,e2,7,4173814,374,4511
1,16,45,451120,160,e2,7,5193552,4348,4511
453,48,45,451120,481,e2,7,4343030,713,4511
131,27,45,451120,271,e2,7,5136119,4213,4511
5,8,45,451120,81,e2,7,5201499,4350,4511
39,48,45,451120,486,e2,7,4292856,701,4511
77,53,45,451130,539,e2,7,4382616,843,4511
49,53,45,451130,539,e2,7,4985346,3311,4511
35,39,45,451130,392,e2,7,4668813,1377,4511
13,4,45,451130,41,e2,7,5335544,4466,4511
49,28,45,451130,280,e2,7,5205156,4355,4511
5,8,45,451130,81,e2,7,5201500,4350,4511
111,21,45,451130,212,e2,7,4245584,570,4511
73,22,45,451130,229,e2,7,4730490,1591,4511
77,18,45,451130,189,e2,7,5105921,4012,4511
105,12,45,451130,129,e2,7,4187015,407,4511
31,32,45,451140,329,e2,7,4546604,1152,4511
65,36,45,451140,369,e2,7,5294607,4339,4511
157,18,45,451140,189,e2,7,4235496,553,4511
81,36,45,451140,363,e2,7,4649091,1316,4511
125,26,45,451140,261,e2,7,4507534,1071,4511
81,26,45,451140,262,e2,7,4499516,1058,4511
31,17,45,451140,171,e2,7,5269318,527,4511
163,27,45,451140,271,e2,7,4517575,1096,4511
117,12,45,451140,123,e2,7,4184886,414,4511
201,48,45,451140,486,e2,7,4329422,671,4511
19,17,45,451212,179,e2,7,5285115,4414,4512
37,6,45,451212,61,e2,7,5403718,189,4512
3,32,45,451212,321,e2,7,5348098,1156,4512
163,17,45,451212,172,e2,7,4222854,499,4512
510,24,45,451212,241,e2,7,4460368,984,4512
39,34,45,451212,341,e2,7,4577516,1223,4512
67,36,45,451212,369,e2,7,5206920,1575,4512
31,17,45,451212,171,e2,7,5269355,506,4512
17,34,45,451212,341,e2,7,4575247,1164,4512
113,48,45,451212,484,e2,7,4313299,765,4512
47,36,45,453110,363,e2,7,4641690,1317,4531
111,26,45,453110,269,e2,7,4854561,2454,4531
59,6,45,453110,61,e2,7,5372897,4472,4531
17,39,45,453110,391,e2,7,4682135,1405,4531
13,6,45,453110,64,e2,7,4106474,103,4531
125,19,45,453110,190,e2,7,5065731,3725,4531
131,55,45,453110,551,e2,7,4782378,1921,4531
11,49,45,453110,491,e2,7,4360168,805,4531
75,18,45,453110,189,e2,7,5053683,3656,4531
29,30,45,453110,300,e2,7,5353583,4469,4531
73,6,45,453210,63,e2,7,5358277,199,4532
67,18,45,453210,189,e2,7,5062616,3704,4532
109,40,45,453210,401,e2,7,4691457,1416,4532
265,48,45,453210,489,e2,7,5119449,4107,4532
31,35,45,453210,350,e2,7,4771978,1819,4532
85,28,45,453210,280,e2,7,4960957,3111,4532
1,27,45,453210,279,e2,7,5152375,4294,4532
13,34,45,453210,341,e2,7,5310908,1210,4532
187,47,45,453210,472,e2,7,5059013,3693,4532
453,48,45,453210,481,e2,7,4343090,715,4532
103,36,45,453910,363,e2,7,4613007,1294,4539
71,12,45,453910,129,e2,7,4178854,415,4539
3,41,45,453910,411,e2,7,4745490,4502,4539
15,23,45,453910,230,e2,7,5287130,4146,4539
65,6,45,453910,61,e2,7,5385535,208,4539
115,36,45,453910,361,e2,7,5294142,2514,4539
47,36,45,453910,363,e2,7,4641751,1312,4539
25,34,45,453910,341,e2,7,4561667,1183,4539
27,34,45,453910,341,e2,7,4558491,1191,4539
51,41,45,453910,411,e2,7,4255274,593,4539
127,55,45,453920,551,e2,7,4798685,1974,4539
37,8,45,453920,89,e2,7,4881428,2618,4539
95,12,45,453920,123,e2,7,4190110,388,4539
115,12,45,453920,129,e2,7,4152631,409,4539
71,22,45,453920,223,e2,7,4449786,966,4539
99,46,45,453920,460,e2,7,5040724,3558,4539
49,35,45,453920,350,e2,7,5245515,4394,4539
201,48,45,453920,486,e2,7,4329822,680,4539
86,12,45,453920,122,e2,7,5184970,4347,4539
37,6,45,453920,61,e2,7,5404224,153,4539
21,25,45,454111,251,e2,7,4474678,1016,4541
29,6,45,454111,69,e2,7,5438904,112,4541
77,8,45,454111,89,e2,7,4978731,3255,4541
3,32,45,454111,321,e2,7,5348330,1144,4541
580,51,45,454111,519,e2,7,5034335,3532,4541
59,6,45,454111,61,e2,7,5373130,196,4541
37,6,45,454111,61,e2,7,5404518,126,4541
25,25,45,454111,251,e2,7,5296869,1011,4541
49,26,45,454111,261,e2,7,5167275,4338,4541
57,16,45,454111,160,e2,7,4970851,3191,4541
19,16,45,454112,160,e2,7,4976868,3229,4541
91,42,45,454112,421,e2,7,4420572,917,4541
33,24,45,454112,242,e2,7,4469145,997,4541
61,36,45,454112,363,e2,7,4623548,1308,4541
117,12,45,454112,123,e2,7,4184955,412,4541
5,4,45,454112,49,e2,7,5328786,4462,4541
109,31,45,454112,319,e2,7,4542190,1136,4541
53,41,45,454112,411,e2,7,4773531,1826,4541
99,12,45,454112,122,e2,7,4161719,392,4541
87,55,45,454112,559,e2,7,4794037,1962,4541
35,49,45,454113,491,e2,7,4362802,797,4541
43,53,45,454113,539,e2,7,4746001,1676,4541
13,4,45,454113,41,e2,7,5335956,15,4541
111,6,45,454113,61,e2,7,5441676,292,4541
73,6,45,454113,63,e2,7,5358548,159,4541
13,6,45,454113,64,e2,7,4106528,102,4541
111,6,45,454113,61,e2,7,5441673,291,4541
15,17,45,454113,179,e2,7,4820368,2150,4541
510,51,45,454113,513,e2,7,4703491,1444,4541
29,36,45,454113,362,e2,7,4587662,1264,4541
97,42,44,441110,429,e3,15,5965009,1732,4411
83,42,44,441110,429,e3,15,5943490,1565,4411
179,31,44,441110,319,e3,15,6004663,2136,4411
105,19,44,441110,190,e3,15,6174765,3823,4411
95,48,44,441110,489,e3,15,6200467,4117,4411
145,39,44,441110,399,e3,15,5967364,1740,4411
81,5,44,441110,50,e3,15,5996735,2027,4411
75,45,44,441110,459,e3,15,6116912,3329,4411
107,13,44,441110,139,e3,15,6007706,2183,4411
45,40,44,441110,409,e3,15,6040898,2585,4411
15,24,44,441222,249,e3,15,6003086,2105,4412
15,12,44,441222,129,e3,15,6136114,3484,4412
59,6,44,441222,61,e3,15,6373448,239,4412
13,23,44,441222,230,e3,15,6313764,4418,4412
103,36,44,441222,363,e3,15,5864613,1296,4412
29,34,44,441222,341,e3,15,5832544,1205,4412
5,22,44,441222,221,e3,15,6176513,3844,4412
650,51,44,441222,512,e3,15,6098512,3129,4412
61,5,44,441222,50,e3,15,6013126,2244,4412
810,51,44,441222,512,e3,15,5691947,816,4412
3,9,44,441228,91,e3,15,6324034,320,4412
59,38,44,441228,380,e3,15,5998453,2053,4412
115,12,44,441228,129,e3,15,5537487,411,4412
83,45,44,441228,452,e3,15,5620121,608,4412
29,30,44,441228,300,e3,15,6361086,3235,4412
35,39,44,441228,392,e3,15,5902955,1374,4412
81,37,44,441228,372,e3,15,5893652,1356,4412
113,13,44,441228,131,e3,15,5977506,1897,4412
20,2,44,441228,20,e3,15,5606997,576,4412
27,17,44,441228,172,e3,15,6208189,4194,4412
83,12,44,442110,129,e3,15,5557057,382,4421
89,13,44,442110,131,e3,15,5565650,452,4421
141,48,44,442110,485,e3,15,6282874,4393,4421
59,51,44,442110,513,e3,15,5694812,827,4421
93,17,44,442110,171,e3,15,6049268,2677,4421
115,5,44,442110,50,e3,15,6013532,2249,4421
86,12,44,442110,122,e3,15,6242506,4347,4421
111,21,44,442110,212,e3,15,5602800,571,4421
3,54,44,442110,540,e3,15,6043590,2605,4421
61,36,44,442110,363,e3,15,5870877,1239,4421
13,34,44,442210,341,e3,15,6329846,1209,4422
303,48,44,442210,489,e3,15,5630848,633,4422
185,37,44,442210,379,e3,15,6210508,4208,4422
19,29,44,442210,299,e3,15,6152458,3631,4422
37,6,44,442210,61,e3,15,6392839,72,4422
89,17,44,442210,171,e3,15,5579078,484,4422
35,49,44,442210,491,e3,15,5687878,797,4422
29,53,44,442210,531,e3,15,6207647,4184,4422
179,17,44,442210,179,e3,15,6047901,2669,4422
59,6,44,442210,61,e3,15,6373595,176,4422
5,24,44,442291,241,e3,15,5754660,977,4422
7,44,44,442291,441,e3,15,5616636,601,4422
29,48,44,442291,488,e3,15,5642003,729,4422
101,42,44,442291,421,e3,15,5733442,926,4422
85,6,44,442291,64,e3,15,6450487,283,4422
27,34,44,442291,341,e3,15,5828386,1161,4422
71,42,44,442291,429,e3,15,6334690,935,4422
61,36,44,442291,363,e3,15,5870901,1240,4422
59,6,44,442291,61,e3,15,6373598,192,4422
33,53,44,442291,531,e3,15,5709662,863,4422
5,8,44,443141,81,e3,15,6254246,4353,4431
7,45,44,443141,452,e3,15,6116310,3326,4431
163,27,44,443141,271,e3,15,5798250,1095,4431
5,16,44,443141,160,e3,15,6149955,3603,4431
167,19,44,443141,190,e3,15,6173018,3797,4431
33,41,44,443141,419,e3,15,6004436,2135,4431
93,47,44,443141,473,e3,15,6250865,4351,4431
159,29,44,443141,299,e3,15,6204994,4152,4431
13,4,44,443141,41,e3,15,6346412,21,4431
51,41,44,443141,411,e3,15,5610034,589,4431
125,26,44,443142,261,e3,15,5790645,1071,4431
23,55,44,443142,559,e3,15,5961457,1719,4431
45,42,44,443142,421,e3,15,5736927,930,4431
13,33,44,443142,331,e3,15,6169535,3769,4431
7,49,44,443142,499,e3,15,6006027,2155,4431
35,49,44,443142,491,e3,15,5687901,812,4431
37,6,44,443142,61,e3,15,6393064,55,4431
55,36,44,443142,364,e3,15,5844991,1256,4431
35,55,44,443142,559,e3,15,5982160,1928,4431
49,35,44,443142,350,e3,15,6284497,4394,4431
23,34,44,444120,341,e3,15,5834288,1211,4441
51,41,44,444120,411,e3,15,5610048,590,4441
25,26,44,444120,269,e3,15,6291827,2453,4441
13,34,44,444120,341,e3,15,6329865,1189,4441
31,17,44,444120,171,e3,15,6299932,504,4441
85,6,44,444120,64,e3,15,6450543,136,4441
19,6,44,444120,65,e3,15,5508759,106,4441
25,6,44,444120,69,e3,15,5936718,1533,4441
59,36,44,444120,363,e3,15,5859700,1285,4441
59,19,44,444120,190,e3,15,6168698,3761,4441
277,13,44,444190,139,e3,15,6079756,2960,4441
55,39,44,444190,392,e3,15,6091685,3080,4441
7,45,44,444190,452,e3,15,6116318,3326,4441
55,35,44,444190,350,e3,15,5953670,1651,4441
75,8,44,444190,89,e3,15,6109528,3264,4441
35,8,44,444190,81,e3,15,6108184,3257,4441
5,36,44,444190,363,e3,15,5881971,1304,4441
31,32,44,444190,329,e3,15,5820664,1152,4441
143,40,44,444190,402,e3,15,6260317,4360,4441
7,29,44,444190,299,e3,15,6109943,3277,4441
86,12,44,444210,122,e3,15,6242642,4347,4442
5,23,44,444210,230,e3,15,5922934,1422,4442
15,53,44,444210,532,e3,15,6111806,3310,4442
139,27,44,444210,271,e3,15,6188884,3987,4442
97,48,44,444210,484,e3,15,6200144,4109,4442
41,8,44,444210,89,e3,15,5517339,307,4442
21,29,44,444210,291,e3,15,6151075,3619,4442
129,42,44,444210,422,e3,15,5738514,941,4442
29,39,44,444210,399,e3,15,6059361,2754,4442
57,12,44,444210,124,e3,15,5551493,372,4442
49,39,44,444220,393,e3,15,5907373,1398,4442
119,37,44,444220,371,e3,15,5898355,1371,4442
225,21,44,444220,219,e3,15,6084688,3038,4442
133,55,44,444220,551,e3,15,5719432,882,4442
5,42,44,444220,422,e3,15,5967234,1745,4442
99,29,44,444220,292,e3,15,5816719,1135,4442
115,1,44,444220,11,e3,15,6129043,3425,4442
167,39,44,444220,399,e3,15,6090465,3073,4442
49,35,44,444220,350,e3,15,6284509,4394,4442
37,29,44,444220,291,e3,15,5935277,1507,4442
95,39,44,445210,399,e3,15,6266894,4368,4452
3,34,44,445210,341,e3,15,5822674,1173,4452
33,53,44,445210,531,e3,15,5709879,864,4452
39,48,44,445210,486,e3,15,5637249,700,4452
209,48,44,445210,481,e3,15,5931820,1473,4452
13,4,44,445210,41,e3,15,6346567,4466,4452
47,36,44,445210,363,e3,15,5884602,1247,4452
55,16,44,445210,160,e3,15,6274058,4378,4452
19,6,44,445210,65,e3,15,5508810,106,4452
5,16,44,445210,160,e3,15,6149961,3603,4452
101,42,44,445220,421,e3,15,5733540,924,4452
5,10,44,445220,109,e3,15,6064958,2814,4452
1,6,44,445220,64,e3,15,6442776,4535,4452
43,45,44,445220,459,e3,15,6129936,3439,4452
33,22,44,445220,221,e3,15,5748028,959,4452
59,36,44,445220,363,e3,15,5859828,1232,4452
19,45,44,445220,451,e3,15,6125817,3400,4452
87,36,44,445220,363,e3,15,5855019,1278,4452
87,36,44,445220,363,e3,15,5855021,1280,4452
45,42,44,445220,421,e3,15,5736985,945,4452
101,8,44,445230,89,e3,15,6109050,3260,4452
47,36,44,445230,363,e3,15,5884621,1253,4452
75,6,44,445230,64,e3,15,6437749,4533,4452
167,39,44,445230,399,e3,15,6090469,3073,4452
81,36,44,445230,363,e3,15,5889307,1339,4452
37,47,44,445230,472,e3,15,5628490,630,4452
27,34,44,445230,341,e3,15,5828437,1191,4452
11,54,44,445230,540,e3,15,6041197,2589,4452
73,12,44,445230,129,e3,15,5535849,378,4452
75,6,44,445230,64,e3,15,6437752,221,4452
27,48,44,445291,489,e3,15,6281905,4392,4452
119,37,44,445291,371,e3,15,5898386,1371,4452
89,17,44,445291,171,e3,15,5579119,483,4452
59,6,44,445291,61,e3,15,6373906,4472,4452
67,41,44,445291,411,e3,15,5614825,599,4452
125,26,44,445291,261,e3,15,5790773,1066,4452
31,17,44,445291,171,e3,15,6300242,505,4452
37,6,44,445291,61,e3,15,6393685,68,4452
61,39,44,445291,391,e3,15,5915112,1411,4452
31,34,44,445291,341,e3,15,5825451,1179,4452
3,42,44,445292,422,e3,15,5741556,904,4452
71,22,44,445292,223,e3,15,5750291,965,4452
59,6,44,445292,61,e3,15,6373919,166,4452
86,12,44,445292,122,e3,15,6242729,4347,4452
3,32,44,445292,321,e3,15,6356379,1148,4452
111,6,44,445292,61,e3,15,6421737,288,4452
127,13,44,445292,139,e3,15,5978086,1901,4452
33,53,44,445292,531,e3,15,5709896,868,4452
3,15,44,445292,151,e3,15,5924733,474,4452
85,8,44,445292,89,e3,15,6150257,3606,4452
33,53,44,445299,531,e3,15,5709913,857,4452
9,55,44,445299,559,e3,15,5722933,889,4452
29,46,44,445299,460,e3,15,6182519,3888,4452
19,34,44,445299,341,e3,15,6146862,3555,4452
9,9,44,445299,92,e3,15,6327386,326,4452
19,27,44,445299,271,e3,15,6225417,4327,4452
95,12,44,445299,123,e3,15,5562158,385,4452
23,6,44,445299,69,e3,15,6427918,4515,4452
13,4,44,445299,41,e3,15,6346581,32,4452
71,6,44,445299,61,e3,15,6415999,272,4452
35,34,44,446120,341,e3,15,5836507,1217,4461
41,45,44,446120,459,e3,15,6131912,3456,4461
121,48,44,446120,484,e3,15,5682771,685,4461
13,4,44,446120,41,e3,15,6346723,22,4461
95,13,44,446120,139,e3,15,6076313,2938,4461
650,51,44,446120,512,e3,15,6098551,3129,4461
95,51,44,446120,512,e3,15,6145302,3544,4461
59,6,44,446120,61,e3,15,6374068,192,4461
3,42,44,446120,422,e3,15,5741677,904,4461
153,19,44,446120,190,e3,15,6252563,4352,4461
79,55,44,446130,551,e3,15,5724274,891,4461
1,11,44,446130,111,e3,15,5524363,338,4461
21,25,44,446130,251,e3,15,5767931,1015,4461
73,6,44,446130,63,e3,15,6363662,4470,4461
19,23,44,446130,230,e3,15,6313198,4415,4461
119,37,44,446130,371,e3,15,5898488,1347,4461
86,12,44,446130,122,e3,15,6242850,4347,4461
17,25,44,446130,251,e3,15,5779206,1007,4461
75,6,44,446130,64,e3,15,6437810,4530,4461
67,37,44,446130,372,e3,15,6341695,4459,4461
99,12,44,446191,122,e3,15,5543232,396,4461
133,55,44,446191,551,e3,15,5719462,883,4461
89,39,44,446191,393,e3,15,6089640,3071,4461
31,17,44,446191,171,e3,15,6300538,506,4461
1,12,44,446191,129,e3,15,5527346,345,4461
81,36,44,446191,363,e3,15,5889441,1316,4461
57,39,44,446191,394,e3,15,6090036,3072,4461
163,26,44,446191,261,e3,15,6293278,1086,4461
127,12,44,446191,123,e3,15,6278027,4377,4461
9,12,44,446191,129,e3,15,5528354,349,4461
85,13,44,448110,131,e3,15,6025196,2427,4481
25,55,44,448110,559,e3,15,5721200,885,4481
21,25,44,448110,251,e3,15,5767970,1006,4481
125,26,44,448110,261,e3,15,5790984,1069,4481
17,25,44,448110,251,e3,15,5779283,1006,4481
59,51,44,448110,513,e3,15,5695046,821,4481
65,6,44,448110,61,e3,15,6383241,243,4481
3,32,44,448110,321,e3,15,6356654,1146,4481
119,37,44,448110,371,e3,15,5898559,1363,4481
3,32,44,448110,321,e3,15,6356660,1147,4481
155,47,44,448120,473,e3,15,6155811,3653,4481
31,17,44,448120,171,e3,15,6300777,537,4481
163,18,44,448120,189,e3,15,5593168,549,4481
13,6,44,448120,64,e3,15,5505984,84,4481
57,39,44,448120,394,e3,15,6090052,3072,4481
19,17,44,448120,179,e3,15,6312581,4414,4481
195,17,44,448120,179,e3,15,5957570,1678,4481
7,42,44,448120,422,e3,15,5962292,951,4481
37,6,44,448120,61,e3,15,6394779,66,4481
453,48,44,448120,481,e3,15,5673601,713,4481
49,42,44,448130,429,e3,15,5732364,903,4481
65,47,44,448130,479,e3,15,5623354,615,4481
7,44,44,448130,441,e3,15,5616796,601,4481
67,21,44,448130,219,e3,15,5605436,573,4481
37,6,44,448130,61,e3,15,6394888,122,4481
37,6,44,448130,61,e3,15,6394902,95,4481
11,42,44,448130,421,e3,15,5739808,910,4481
11,49,44,448130,491,e3,15,5686362,806,4481
37,47,44,448130,472,e3,15,5628637,630,4481
37,6,44,448130,61,e3,15,6394849,58,4481
95,6,44,448150,64,e3,15,6430670,139,4481
3,32,44,448150,321,e3,15,6356889,1147,4481
86,12,44,448150,122,e3,15,6243177,4347,4481
121,48,44,448150,484,e3,15,5682866,683,4481
21,25,44,448150,251,e3,15,5768039,1021,4481
13,4,44,448150,41,e3,15,6347371,10,4481
27,4,44,448150,49,e3,15,5972193,1800,4481
97,8,44,448150,89,e3,15,6069876,2856,4481
7,44,44,448150,441,e3,15,5616812,603,4481
3,4,44,448150,49,e3,15,6202213,4136,4481
73,6,44,448190,63,e3,15,6364089,181,4481
101,42,44,448190,421,e3,15,5733782,921,4481
31,24,44,448190,242,e3,15,5760990,994,4481
31,12,44,448190,121,e3,15,5548585,3479,4481
33,22,44,448190,221,e3,15,5748167,959,4481
33,22,44,448190,221,e3,15,5748170,960,4481
157,13,44,448190,131,e3,15,6085034,3044,4481
17,22,44,448190,229,e3,15,5751659,968,4481
5,23,44,448190,230,e3,15,5923070,1436,4481
43,24,44,448190,249,e3,15,6003510,2107,4481
33,22,44,448320,221,e3,15,5748187,960,4483
85,6,44,448320,64,e3,15,6451002,286,4483
43,17,44,448320,171,e3,15,5583192,495,4483
109,40,44,448320,401,e3,15,5920675,1417,4483
37,6,44,448320,61,e3,15,6395408,294,4483
59,6,44,448320,61,e3,15,6374560,175,4483
85,6,44,448320,64,e3,15,6451003,296,4483
37,6,44,448320,61,e3,15,6395405,230,4483
37,6,44,448320,61,e3,15,6395406,91,4483
125,26,44,448320,261,e3,15,5791189,1067,4483
159,26,45,451110,269,e3,15,6029746,2475,4511
49,49,45,451110,491,e3,15,5684527,800,4511
11,33,45,451110,331,e3,15,6270532,4373,4511
660,51,45,451110,519,e3,15,5969847,3537,4511
11,49,45,451110,491,e3,15,5686382,806,4511
1,9,45,451110,92,e3,15,5519667,313,4511
163,26,45,451110,261,e3,15,6293468,1091,4511
59,6,45,451110,61,e3,15,6374597,166,4511
13,4,45,451110,41,e3,15,6347569,8,4511
119,5,45,451110,50,e3,15,5504293,53,4511
17,33,45,451120,331,e3,15,6315404,3408,4511
31,34,45,451120,341,e3,15,5825577,1190,4511
189,29,45,451120,292,e3,15,5812635,1129,4511
103,12,45,451120,124,e3,15,5540306,401,4511
105,55,45,451120,559,e3,15,5986944,1953,4511
85,6,45,451120,64,e3,15,6451042,134,4511
35,49,45,451120,491,e3,15,5688292,811,4511
17,25,45,451120,251,e3,15,5779491,1038,4511
51,41,45,451120,411,e3,15,5610338,589,4511
19,6,45,451120,65,e3,15,5508981,107,4511
33,41,45,451140,419,e3,15,6004471,2135,4511
21,49,45,451140,499,e3,15,6049965,2684,4511
59,55,45,451140,559,e3,15,5961057,1716,4511
3,32,45,451140,321,e3,15,6357071,1149,4511
31,13,45,451140,132,e3,15,6075767,2930,4511
51,41,45,451140,411,e3,15,5610348,592,4511
355,48,45,451140,483,e3,15,5646395,752,4511
85,36,45,451140,363,e3,15,5868825,1250,4511
143,40,45,451140,402,e3,15,6260484,4360,4511
53,27,45,451140,271,e3,15,5802227,4296,4511
103,12,45,451211,124,e3,15,5540316,402,4512
1,47,45,451211,473,e3,15,6167986,3755,4512
85,6,45,451211,64,e3,15,6451055,282,4512
105,22,45,451211,223,e3,15,6061758,2781,4512
3,10,45,451211,101,e3,15,5522653,332,4512
441,48,45,451211,489,e3,15,5949948,1614,4512
133,42,45,451211,429,e3,15,5746768,946,4512
117,1,45,451211,11,e3,15,6121154,3362,4512
53,18,45,451211,189,e3,15,6188102,3980,4512
29,36,45,451211,362,e3,15,5848539,1263,4512
123,27,45,453110,271,e3,15,5799383,1099,4531
53,12,45,453110,124,e3,15,6136890,3491,4531
95,18,45,453110,182,e3,15,6163702,3723,4531
19,17,45,453110,179,e3,15,6312620,1848,4531
109,40,45,453110,401,e3,15,5920718,1420,4531
77,26,45,453110,269,e3,15,5787944,1062,4531
77,42,45,453110,423,e3,15,6229003,4335,4531
13,24,45,453110,241,e3,15,6019259,986,4531
