CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ
13,24,32,321912,241,e5,75,7251081,2339
75,39,32,321912,399,e5,75,7257498,2720
15,1,32,321912,19,e5,75,7272230,3406
77,45,32,321912,452,e5,75,7272662,3434
7,34,32,321912,342,e5,75,7208510,1186
39,18,32,321912,189,e5,75,7277897,3658
101,54,32,321912,540,e5,75,7255728,2614
31,17,31,311813,171,e7,375,7503052,521
19,23,31,311813,230,e7,375,7503716,4415
29,48,31,311813,488,e7,375,7481299,729
71,6,31,311813,61,e7,375,7507206,209
219,13,31,311813,131,e7,375,7494873,2418
157,48,31,311813,486,e7,375,7481185,704
55,31,31,311813,311,e7,375,7488145,1138
89,13,31,311813,131,e7,375,7478479,442
19,27,31,311813,271,e7,375,7500748,4327
1,40,31,311813,409,e7,375,7495341,2569
13,27,33,335312,279,e7,375,7500363,4214
113,39,33,335312,394,e7,375,7491624,1399
139,13,33,335312,131,e7,375,7495669,2711
51,18,33,335312,189,e7,375,7498894,3709
113,39,33,335312,394,e7,375,7491625,1400
87,28,33,335312,280,e7,375,7492670,1589
113,5,33,335312,50,e7,375,7495274,2553
61,19,33,335312,190,e7,375,7499090,3756
59,13,33,335312,131,e7,375,7493552,1909
55,5,33,335312,50,e7,375,7495249,2550
43,8,21,212311,89,e2,7,4879252,2603
65,6,21,212311,61,e2,7,5383081,206
69,6,21,212311,64,e2,7,5492990,4552
221,13,21,212311,131,e2,7,4926199,2915
53,53,21,212311,531,e2,7,4386237,854
115,42,21,212311,429,e2,7,4762717,1742
25,36,21,212311,369,e2,7,4825611,2198
145,27,21,212311,271,e2,7,5144167,4253
21,50,21,212311,500,e2,7,5292275,4430
149,28,21,212311,280,e2,7,4905770,4355
86,12,21,212312,122,e6,175,7446369,4347
86,12,21,212312,122,e6,175,7446370,4347
21,4,21,212312,41,e6,175,7445005,4337
67,53,21,212312,531,e6,175,7380077,849
45,19,21,212312,190,e6,175,7436966,3678
21,50,21,212312,500,e6,175,7456930,4429
87,20,21,212312,209,e6,175,7422450,2326
29,48,21,212312,488,e6,175,7369833,719
103,46,21,212312,460,e6,175,7439740,3881
186,29,21,212312,299,e6,175,7439941,3932
19,6,22,221111,65,e5,75,7127432,107
17,25,22,221111,251,e5,75,7195852,1038
11,23,22,221111,230,e5,75,7287734,4150
31,41,22,221111,419,e5,75,7242473,1842
77,55,22,221111,559,e5,75,7244708,1961
39,54,22,221111,540,e5,75,7255205,2592
71,42,22,221111,429,e5,75,7317992,937
105,26,22,221111,269,e5,75,7258696,2753
1,41,22,221111,419,e5,75,7248295,2131
5,41,22,221111,411,e5,75,7153590,597
37,6,33,334519,61,e2,7,5393765,61
81,26,33,334519,262,e2,7,4498867,1056
85,48,33,334519,484,e2,7,4286370,636
31,34,33,334519,341,e2,7,4553762,1190
81,12,33,334519,129,e2,7,4154142,416
123,27,33,334519,271,e2,7,4518427,1100
43,17,33,334519,171,e2,7,4217717,498
37,6,33,334519,61,e2,7,5393766,61
37,6,33,334519,61,e2,7,5393764,68
17,25,33,334519,251,e2,7,4490226,1040
25,4,33,331529,49,e3,15,6343104,4464
71,12,33,331529,129,e3,15,5554760,421
29,56,33,331529,560,e3,15,5934919,1499
71,42,33,331529,429,e3,15,6334461,4453
183,48,33,331529,489,e3,15,6146236,3554
85,42,33,331529,429,e3,15,5944092,1568
11,25,33,331529,259,e3,15,6077977,2950
11,42,33,331529,421,e3,15,5739560,909
11,12,33,331529,122,e3,15,5529930,356
101,42,33,331529,421,e3,15,5733170,926
197,19,32,326122,190,e5,75,7278286,3677
93,47,32,326122,473,e5,75,7297852,4351
95,12,32,326122,123,e5,75,7140053,424
105,55,32,326122,559,e5,75,7244466,1953
17,6,32,326122,62,e5,75,7343240,4529
21,54,32,326122,540,e5,75,7250852,2307
201,48,32,326122,486,e5,75,7165989,652
125,39,32,326122,399,e5,75,7258601,2747
155,19,32,326122,190,e5,75,7282019,3831
13,6,32,326122,64,e5,75,7126868,86
121,13,32,321912,131,e6,175,7359002,464
17,41,32,321912,419,e6,175,7472113,4499
73,48,32,321912,489,e6,175,7441727,4116
91,29,32,321912,299,e6,175,7436240,3628
109,42,32,321912,429,e6,175,7426606,2760
7,39,32,321912,392,e6,175,7425916,2723
107,21,32,321912,219,e6,175,7428042,2931
29,48,32,321912,488,e6,175,7369890,729
77,28,32,321912,280,e6,175,7421708,2213
77,6,32,321912,64,e6,175,7474581,246
77,53,45,452910,539,e4,35,6610615,844
47,41,45,452910,411,e4,35,7100417,586
19,41,45,452910,419,e4,35,6800655,1838
39,41,45,452910,419,e4,35,6540008,583
71,53,45,452910,539,e4,35,6933475,3939
81,26,45,452910,262,e4,35,6668714,1057
13,41,45,452910,419,e4,35,6800035,1829
77,53,45,452910,539,e4,35,6610614,844
61,41,45,452910,419,e4,35,6801087,1844
51,41,45,452910,411,e4,35,6541246,589
5,48,11,113110,489,e2,7,5118323,4096
99,28,11,113110,280,e2,7,5030061,3508
51,53,11,113110,539,e2,7,4922910,2892
231,13,11,113110,131,e2,7,4942119,3030
65,28,11,113110,280,e2,7,5114280,4060
89,40,11,113110,409,e2,7,4919127,2851
27,5,11,113110,50,e2,7,4806720,2032
215,13,11,113110,139,e2,7,4930949,2939
53,1,11,113110,19,e2,7,5017987,3460
303,13,11,113110,139,e2,7,4927058,2917
421,48,11,115112,489,e4,35,6943922,4132
175,13,11,115112,139,e4,35,6848140,2698
47,6,11,115112,69,e4,35,6470642,171
27,4,11,115112,49,e4,35,6798313,1800
110,2,11,115112,20,e4,35,6796498,1748
25,23,11,115112,230,e4,35,6944590,4141
55,6,11,115112,64,e4,35,6888675,3322
245,48,11,115112,482,e4,35,6559346,644
55,6,11,115112,64,e4,35,6888676,3322
25,55,11,115112,559,e4,35,6622208,886
15,55,21,212312,559,e5,75,7239109,1707
119,17,21,212312,172,e5,75,7147057,481
71,6,21,212312,61,e5,75,7338511,274
215,48,21,212312,489,e5,75,7165213,741
25,31,21,212312,311,e5,75,7251547,2369
213,13,21,212312,139,e5,75,7243039,1914
51,47,21,212312,479,e5,75,7277580,3645
15,53,21,212312,532,e5,75,7269051,3310
141,26,21,212312,269,e5,75,7252579,2452
133,42,21,212312,429,e5,75,7187887,938
123,31,42,423820,319,e5,75,7256104,2652
29,36,42,423820,362,e5,75,7213587,1265
67,16,42,423820,160,e5,75,7268263,3243
51,46,42,423820,460,e5,75,7283679,3911
157,47,42,423820,471,e5,75,7156541,623
1,50,42,423820,500,e5,75,7234243,1494
35,41,42,423820,419,e5,75,7340600,2121
55,20,42,423820,209,e5,75,7247744,2091
19,6,42,423820,65,e5,75,7127507,107
91,17,42,423820,171,e5,75,7238790,1681
19,6,42,424910,65,e5,75,7127529,105
27,16,42,424910,160,e5,75,7267516,3193
43,41,42,424910,411,e5,75,7242425,1840
37,5,42,424910,50,e5,75,7254291,2543
25,53,42,424910,539,e5,75,7340867,4492
69,36,42,424910,364,e5,75,7249202,2195
77,53,42,424910,539,e5,75,7177214,844
175,51,42,424910,519,e5,75,7266782,3139
65,6,42,424910,61,e5,75,7330385,203
151,28,42,424910,280,e5,75,7282175,3839
209,20,51,511199,201,e6,175,7420762,2096
5,49,51,511199,499,e6,175,7422918,2407
123,27,51,511199,271,e6,175,7394218,1099
143,5,51,511199,50,e6,175,7420109,2026
201,17,51,511199,179,e6,175,7453763,4411
1,42,51,511199,429,e6,175,7414031,1544
115,12,51,511199,129,e6,175,7354194,409
149,20,51,511199,209,e6,175,7422424,2316
165,29,51,511199,291,e6,175,7412955,1433
85,6,51,511199,64,e6,175,7475272,283
183,37,62,623311,373,e8,750,7518759,1348
85,39,62,623311,392,e8,750,7517807,4361
125,26,62,623311,261,e8,750,7512490,1072
19,4,62,623311,42,e8,750,7508608,43
91,42,62,623311,421,e8,750,7511710,917
77,42,62,623311,423,e8,750,7517397,4335
5,24,62,623311,241,e8,750,7512031,974
95,29,62,623311,291,e8,750,7512714,1116
23,25,62,623311,251,e8,750,7512205,1020
113,39,62,623311,394,e8,750,7514142,1401
97,6,72,721199,64,e3,15,6429995,144
23,50,72,721199,500,e3,15,6317176,4428
29,53,72,721199,531,e3,15,6207746,4184
67,13,72,721199,131,e3,15,5568966,459
145,27,72,721199,271,e3,15,6216543,4253
5,23,72,721199,230,e3,15,5923789,1424
53,6,72,721199,69,e3,15,6457070,4550
89,40,72,721199,409,e3,15,6069291,2851
199,13,72,721199,131,e3,15,6026615,2439
1,42,72,721199,429,e3,15,5939692,1544
11,12,72,721211,122,e5,75,7133415,353
93,26,72,721211,261,e5,75,7253828,2512
73,29,72,721211,299,e5,75,7283834,3930
71,6,72,721211,61,e5,75,7339409,274
79,6,72,721211,69,e5,75,7348687,247
73,6,72,721211,63,e5,75,7326649,183
41,8,72,721211,89,e5,75,7129696,308
31,32,72,721211,329,e5,75,7207297,1153
1,42,72,721211,429,e5,75,7235177,1544
71,22,72,721211,223,e5,75,7189048,965
17,30,31,311224,300,e1,2,2575383,3244
131,17,31,311224,179,e1,2,1892594,1524
105,8,31,311224,89,e1,2,2585057,3259
49,38,31,311224,380,e1,2,2201161,2252
97,27,31,311224,279,e1,2,3047964,4308
157,19,31,311224,190,e1,2,2851315,3820
169,39,31,311224,399,e1,2,2495150,3060
9,22,31,311224,229,e1,2,2386915,2777
47,36,31,311224,363,e1,2,1664525,1247
81,42,31,311224,429,e1,2,1991736,1720
41,17,33,331221,179,e1,2,1891287,1517
141,27,33,331221,271,e1,2,2993831,4207
31,17,33,331221,171,e1,2,3370140,519
81,12,33,331221,129,e1,2,188345,380
145,5,33,331221,50,e1,2,2201678,2254
3,42,33,331221,422,e1,2,1031332,906
111,17,33,331221,171,e1,2,440610,533
13,4,33,331221,41,e1,2,3569239,25
31,34,33,331221,341,e1,2,1367489,1190
47,41,33,331221,411,e1,2,3943710,588
79,55,33,333243,551,e1,2,963965,894
19,4,33,333243,42,e1,2,8800,40
95,29,33,333243,291,e1,2,1290696,1116
111,47,33,333243,472,e1,2,2792016,3683
63,51,33,333243,519,e1,2,2867432,3862
111,55,33,333243,559,e1,2,2094817,1959
9,55,33,333243,559,e1,2,960782,888
17,25,33,333243,251,e1,2,1177433,1041
35,29,33,333243,299,e1,2,2761261,3615
31,12,33,333243,121,e1,2,247812,365
43,8,32,327992,89,e2,7,4879271,2603
79,55,32,327992,551,e2,7,4412015,892
201,48,32,327992,486,e2,7,4325152,673
25,26,32,327992,269,e2,7,5255486,4409
1,42,32,327992,429,e2,7,4719482,1544
157,17,32,327992,179,e2,7,4818583,2139
111,21,32,327992,212,e2,7,4244850,571
331,48,32,327992,489,e2,7,4707213,1472
33,6,32,327992,69,e2,7,5097357,3950
7,17,32,327992,179,e2,7,5049124,3635
3,47,31,316110,472,e3,15,6166693,3744
137,27,31,316110,279,e3,15,6289240,4397
45,47,31,316110,479,e3,15,6156117,3654
53,53,31,316110,531,e3,15,5706084,853
1,42,31,316110,429,e3,15,5939532,1544
57,55,31,316110,559,e3,15,5960043,1711
35,36,31,316110,361,e3,15,5986030,1947
15,33,31,316110,331,e3,15,6315752,4427
86,12,31,316110,122,e3,15,6241414,4347
35,36,31,316110,361,e3,15,5986029,1947
11,55,32,325312,559,e3,15,5958428,1916
5,1,32,325312,19,e3,15,6117153,3331
23,49,32,325312,491,e3,15,6024144,2408
85,19,32,325312,190,e3,15,6173617,3805
55,42,32,325312,429,e3,15,5966341,1736
1,42,32,325312,429,e3,15,5939536,1544
111,30,32,325312,300,e3,15,6103392,3195
510,29,32,325312,292,e3,15,5815541,1122
107,6,32,325312,69,e3,15,6457794,4557
47,51,32,325312,513,e3,15,6143094,3534
37,6,33,332119,61,e3,15,6388811,158
61,6,33,332119,62,e3,15,6435608,197
39,34,33,332119,341,e3,15,5841046,1196
7,44,33,332119,441,e3,15,5616408,601
35,39,33,332119,392,e3,15,5902376,1377
99,39,33,332119,399,e3,15,6092687,3084
171,27,33,332119,271,e3,15,6221499,4296
75,1,33,332119,19,e3,15,6132228,3457
19,19,33,332119,190,e3,15,6173710,3808
9,9,33,332119,92,e3,15,6326956,323
103,12,33,334416,124,e3,15,5539755,419
31,17,33,334416,171,e3,15,6298474,524
21,25,33,334416,251,e3,15,5767572,1020
37,6,33,334416,61,e3,15,6389308,228
103,36,33,334416,363,e3,15,5864148,1300
119,36,33,334416,363,e3,15,5856089,1281
31,17,33,334416,171,e3,15,6298473,542
59,6,33,334416,61,e3,15,6372320,240
141,48,33,334416,485,e3,15,6282686,759
11,33,33,334416,331,e3,15,6270205,4373
13,4,31,311919,41,e4,35,7043211,31
11,42,31,311919,421,e4,35,6635792,953
71,42,31,311919,429,e4,35,7035518,952
71,42,31,311919,429,e4,35,7035520,935
9,9,31,311919,92,e4,35,7030398,324
3,15,31,311919,151,e4,35,6767599,480
61,48,31,311919,489,e4,35,6568265,737
59,6,31,311919,61,e4,35,7062380,239
133,42,31,311919,429,e4,35,6640950,946
71,42,31,311919,429,e4,35,7035517,936
195,37,31,312230,379,e4,35,6950181,4220
73,6,31,312230,63,e4,35,7055535,179
86,12,31,312230,122,e4,35,6970176,4347
57,35,31,312230,350,e4,35,6785604,1641
29,48,31,312230,488,e4,35,6563950,718
67,21,31,312230,219,e4,35,6537693,573
165,47,31,312230,472,e4,35,6918503,3701
1,42,31,312230,429,e4,35,6777230,1544
13,24,31,312230,241,e4,35,6828344,2339
79,37,31,312230,379,e4,35,6778152,1549
85,6,33,335129,64,e4,35,7117744,282
3,34,33,335129,341,e4,35,6696153,1170
87,31,33,335129,319,e4,35,6818907,2120
83,6,33,335129,69,e4,35,7124288,1427
73,6,33,335129,63,e4,35,7055814,182
3,42,33,335129,422,e4,35,6636913,949
5,12,33,335129,129,e4,35,6903044,3494
37,47,33,335129,472,e4,35,6554084,620
285,13,33,335129,131,e4,35,6848037,2697
111,21,33,335129,212,e4,35,6535718,571
215,48,33,331524,489,e5,75,7165236,740
7,53,33,331524,539,e5,75,7340916,4497
45,29,33,331524,299,e5,75,7268722,3271
121,26,33,331524,262,e5,75,7258253,2740
151,18,33,331524,183,e5,75,7280366,3753
75,42,33,331524,429,e5,75,7239893,1729
121,26,33,331524,262,e5,75,7258254,2740
13,34,33,331524,341,e5,75,7316864,4449
81,26,33,331524,262,e5,75,7197622,1058
5,48,33,331524,489,e5,75,7286733,4096
27,37,33,337127,379,e5,75,7234975,1540
71,6,33,337127,61,e5,75,7338693,279
77,26,33,337127,269,e5,75,7198476,1061
510,29,33,337127,292,e5,75,7205852,1122
157,37,33,337127,372,e5,75,7291841,4326
101,40,33,337127,402,e5,75,7255016,2582
29,36,33,337127,362,e5,75,7213559,1263
85,48,33,337127,484,e5,75,7158493,639
53,27,33,337127,271,e5,75,7201832,1102
5,26,33,337127,262,e5,75,7252937,2473
121,26,33,337214,262,e5,75,7258272,2740
37,6,33,337214,61,e5,75,7332203,190
81,26,33,337214,262,e5,75,7197686,1057
71,6,33,337214,61,e5,75,7338696,275
81,37,33,337214,372,e5,75,7224065,1357
29,36,33,337214,362,e5,75,7213561,1263
195,17,33,337214,179,e5,75,7238649,1678
53,27,33,337214,271,e5,75,7201834,1103
31,17,33,337214,171,e5,75,7309381,525
65,6,33,337214,61,e5,75,7330336,206
89,37,31,311421,379,e6,175,7414627,1574
79,27,31,311421,271,e6,175,7443990,4302
9,55,31,311421,559,e6,175,7382422,888
77,53,31,311421,539,e6,175,7379859,843
157,27,31,311421,279,e6,175,7443213,4244
451,48,31,311421,489,e6,175,7413221,1456
77,6,31,311421,64,e6,175,7474572,245
99,17,31,311421,171,e6,175,7415831,1680
37,6,31,311421,61,e6,175,7466906,227
99,18,31,311421,189,e6,175,7437957,3738
97,6,32,327120,64,e6,175,7472308,4521
23,36,32,327120,369,e6,175,7423347,2460
65,6,32,327120,61,e6,175,7466268,241
63,36,32,327120,362,e6,175,7401480,1260
17,39,32,327120,391,e6,175,7410847,1405
61,6,32,327120,62,e6,175,7473107,198
157,37,32,327120,372,e6,175,7444216,4326
31,17,32,327120,171,e6,175,7454044,531
163,13,32,327120,139,e6,175,7417953,1898
113,48,32,327120,484,e6,175,7371229,780
3,34,32,327331,341,e6,175,7397849,1174
51,37,32,327331,379,e6,175,7408110,1368
71,6,32,327331,61,e6,175,7470893,210
73,53,32,327331,539,e6,175,7432064,3314
113,48,32,327331,484,e6,175,7371230,780
37,47,32,327331,472,e6,175,7367978,620
33,24,32,327331,242,e6,175,7388764,998
95,6,32,327331,64,e6,175,7472475,141
1,42,32,327331,429,e6,175,7414020,1544
167,18,32,327331,189,e6,175,7441125,4044
163,37,33,333921,379,e6,175,7413888,1538
31,34,33,333921,341,e6,175,7398290,1160
39,34,33,333921,341,e6,175,7400662,1195
13,27,33,333921,279,e6,175,7442786,4214
439,48,33,333921,484,e6,175,7376095,665
127,13,33,333921,139,e6,175,7417967,1901
115,12,33,333921,129,e6,175,7354137,409
171,39,33,333921,399,e6,175,7430225,3091
439,48,33,333921,484,e6,175,7376094,666
1,42,33,333921,429,e6,175,7414021,1544
660,51,31,311615,519,e7,375,7493352,1758
63,5,31,311615,50,e7,375,7496056,2809
165,51,31,311615,519,e7,375,7498271,3537
273,13,31,311615,139,e7,375,7496552,3005
47,41,31,311615,411,e7,375,7507433,4489
151,39,31,311615,392,e7,375,7501025,4341
85,18,31,311615,189,e7,375,7499875,4033
7,5,31,311615,50,e7,375,7495288,2557
43,1,31,311615,11,e7,375,7497994,3459
201,48,31,311615,486,e7,375,7482247,678
155,37,32,322211,379,e7,375,7492539,1557
53,27,32,322211,271,e7,375,7487394,1102
71,36,32,322211,363,e7,375,7489437,1243
37,6,32,322211,61,e7,375,7506262,227
9,55,32,322211,559,e7,375,7484578,888
45,5,32,322211,50,e7,375,7495257,2551
27,25,32,322211,251,e7,375,7486322,1031
1,42,32,322211,429,e7,375,7492471,1544
89,13,32,322211,131,e7,375,7478481,443
165,39,32,322211,391,e7,375,7491681,1404
101,42,32,323117,421,e7,375,7484965,928
13,42,32,323117,429,e7,375,7504478,1723
1,42,32,323117,429,e7,375,7492472,1544
25,55,32,323117,559,e7,375,7484514,887
139,55,32,323117,559,e7,375,7493759,1942
133,42,32,323117,429,e7,375,7485480,957
239,21,32,323117,219,e7,375,7497544,3342
79,42,32,323117,429,e7,375,7500890,4336
43,51,32,323117,513,e7,375,7497121,3151
61,19,32,323117,190,e7,375,7499087,3756
139,27,33,333611,271,e1,2,2907630,3987
59,8,33,333611,81,e1,2,3097585,3257
7,34,33,333611,342,e1,2,1374431,1187
23,48,33,333611,489,e1,2,2874526,3877
487,48,33,333611,489,e1,2,2951737,4110
19,33,33,333611,339,e1,2,2845930,3799
113,48,33,333611,484,e1,2,670432,690
550,51,33,333611,512,e1,2,837835,819
97,37,33,333611,371,e1,2,1909359,1547
23,25,33,333611,251,e1,2,1150001,1019
73,53,33,336612,539,e4,35,6887152,3314
9,12,33,336612,129,e4,35,6482117,359
27,53,33,336612,539,e4,35,6947654,4185
41,37,33,336612,379,e4,35,6952810,4251
5,26,33,336612,262,e4,35,6834748,2473
71,5,33,336612,50,e4,35,6840099,2555
133,40,33,336612,409,e4,35,6825754,2268
122,2,33,336612,20,e4,35,6811201,1986
29,26,33,336612,269,e4,35,7004718,4404
97,1,33,336612,12,e4,35,6996821,4388
33,53,33,336611,531,e5,75,7178421,867
19,18,33,336611,189,e5,75,7279744,3729
3,1,33,336611,12,e5,75,7270514,3352
167,48,33,336611,486,e5,75,7305029,699
73,53,33,336611,539,e5,75,7269193,3314
31,12,33,336611,121,e5,75,7136696,367
157,21,33,336611,219,e5,75,7262834,2971
321,48,33,336611,486,e5,75,7246391,2020
355,48,33,336611,483,e5,75,7161934,752
11,12,33,336611,122,e5,75,7132568,341
125,26,33,339991,261,e5,75,7199098,1053
143,40,33,339991,402,e5,75,7300269,4360
19,27,33,339991,271,e5,75,7291886,4327
477,48,33,339991,486,e5,75,7275891,3552
201,48,33,339991,486,e5,75,7166251,663
15,27,33,339991,279,e5,75,7288883,4210
53,27,33,339991,271,e5,75,7201850,1108
11,34,33,339991,342,e5,75,7233893,1475
37,6,33,339991,61,e5,75,7332236,190
31,17,33,339991,171,e5,75,7309397,522
3,27,33,333511,271,e6,175,7393880,1092
27,25,33,333511,251,e6,175,7390198,1032
81,26,33,333511,262,e6,175,7392014,1056
113,39,33,333511,394,e6,175,7410511,1401
89,55,33,333511,551,e6,175,7419436,1970
29,56,33,333511,560,e6,175,7413616,1499
163,27,33,333511,271,e6,175,7394006,1095
187,29,33,333511,292,e6,175,7431876,3286
71,29,33,333511,292,e6,175,7415520,1661
81,26,33,333511,262,e6,175,7392015,1056
86,12,48,483112,122,e5,75,7296241,4347
1,44,48,483112,441,e5,75,7238367,1668
11,12,48,483112,122,e5,75,7132845,351
33,53,48,483112,531,e5,75,7178821,871
109,22,48,483112,229,e5,75,7245799,1991
5,49,32,326191,499,e3,15,6023819,2407
77,29,32,326191,299,e3,15,6274527,4379
309,48,32,326191,489,e3,15,5648961,764
21,4,32,326191,41,e3,15,6230806,4337
397,48,32,326191,484,e3,15,6201329,4129
221,48,32,326191,484,e3,15,6200944,4122
67,6,32,326191,62,e3,15,6431660,249
19,4,32,326191,42,e3,15,5501180,47
53,49,32,326191,499,e3,15,6023332,2406
453,48,32,326191,481,e3,15,5672989,711
15,34,33,333993,342,e4,35,6706829,1188
119,5,33,333993,50,e4,35,6464941,53
95,27,33,333993,271,e4,35,6955115,4272
29,42,33,333993,421,e4,35,7034297,934
133,55,33,333993,551,e4,35,6621087,884
95,6,33,333993,64,e4,35,7104116,141
37,17,33,333993,171,e4,35,6830308,2394
113,48,33,333993,484,e4,35,6570540,768
131,5,33,333993,50,e4,35,6814197,2034
143,5,33,333993,50,e4,35,6813520,2026
15,33,32,326121,331,e5,75,7313584,4427
151,39,32,326121,392,e5,75,7293931,4341
105,47,32,326121,473,e5,75,7278470,3684
71,41,32,326121,411,e5,75,7242218,1830
107,6,32,326121,69,e5,75,7348380,149
97,37,32,326121,371,e5,75,7235271,1547
131,55,32,326121,551,e5,75,7243168,1921
19,45,32,326121,451,e5,75,7271802,3400
39,18,32,326121,189,e5,75,7277913,3658
73,6,32,326121,63,e5,75,7324988,161
7,45,31,313210,452,e6,175,7432478,3326
1,45,31,313210,452,e6,175,7434082,3451
17,42,31,313210,421,e6,175,7383147,911
7,37,31,313210,379,e6,175,7443066,4233
161,37,31,313210,379,e6,175,7443221,4246
77,45,31,313210,452,e6,175,7433902,3434
37,45,31,313210,459,e6,175,7433949,3440
37,6,31,313210,61,e6,175,7466978,55
231,13,31,313210,131,e6,175,7428959,3030
35,51,31,313210,519,e6,175,7430898,3148
31,17,33,331529,171,e6,175,7454065,521
1,45,33,331529,452,e6,175,7434085,3451
89,17,33,331529,171,e6,175,7360634,483
179,17,33,331529,179,e6,175,7425217,2669
127,39,33,331529,393,e6,175,7430153,3085
129,42,33,331529,422,e6,175,7384952,950
143,17,33,331529,179,e6,175,7415736,1677
147,5,33,331529,50,e6,175,7427060,2811
65,42,33,331529,429,e6,175,7427064,2812
31,17,33,331529,171,e6,175,7454064,503
95,13,31,313110,139,e7,375,7496357,2938
93,37,31,313110,379,e7,375,7500563,4266
313,13,31,313110,139,e7,375,7496664,3047
9,13,31,313110,139,e7,375,7494414,2181
189,13,31,313110,139,e7,375,7496509,2980
35,51,31,313110,519,e7,375,7497112,3148
27,4,31,313110,49,e7,375,7493410,1800
